neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Manhattan,40.76596,-73.98926,Entire home/apt,3,79
Queens,40.75507,-73.91822,Private room,1,342
Bronx,40.88999,-73.86008,Private room,2,54
Manhattan,40.76269,-73.99139,Entire home/apt,7,23
Manhattan,40.83423,-73.94723,Private room,3,3
Brooklyn,40.71269,-73.95815,Private room,2,335
Brooklyn,40.65872,-73.90951,Private room,4,66
Manhattan,40.71491,-73.99182,Entire home/apt,7,241
Manhattan,40.80494,-73.95638,Entire home/apt,5,12
Queens,40.70367,-73.91063,Private room,1,365
Brooklyn,40.69455,-73.95144,Entire home/apt,2,332
Queens,40.71293,-73.84915,Private room,1,183
Brooklyn,40.71555,-73.96325,Private room,10,211
Brooklyn,40.68902,-73.98632,Entire home/apt,30,342
Queens,40.74239,-73.92213,Private room,2,332
Manhattan,40.80621,-73.94461,Private room,2,209
Manhattan,40.72546,-74.00036,Entire home/apt,3,3
Manhattan,40.74554,-74.00595,Entire home/apt,2,3
Manhattan,40.75861,-73.98231,Private room,1,51
Brooklyn,40.69385,-73.95223,Private room,1,12
Brooklyn,40.66216,-73.94299,Private room,1,87
Brooklyn,40.72212,-73.94254,Entire home/apt,5,9
Brooklyn,40.69441,-73.99771,Entire home/apt,3,106
Queens,40.73453,-73.89477,Private room,1,219
Brooklyn,40.69192,-73.98391,Entire home/apt,4,22
Manhattan,40.80395,-73.96311,Entire home/apt,45,87
Queens,40.76734,-73.81789,Private room,1,84
Brooklyn,40.69962,-73.91646,Private room,3,282
Bronx,40.85646,-73.86813,Private room,1,206
Manhattan,40.78761,-73.96862,Entire home/apt,5,145
Brooklyn,40.64459,-73.99951,Entire home/apt,2,24
Brooklyn,40.68526,-73.94099,Entire home/apt,3,89
Brooklyn,40.63445,-74.00524,Private room,1,365
Brooklyn,40.66621,-73.92073,Entire home/apt,7,19
Staten Island,40.63598,-74.07943,Entire home/apt,2,318
Manhattan,40.86454,-73.9246,Entire home/apt,1,5
Manhattan,40.82775,-73.94313,Entire home/apt,2,87
Manhattan,40.77203,-73.95344,Shared room,30,365
Manhattan,40.76486,-73.99316,Entire home/apt,2,229
Brooklyn,40.7098,-73.9418,Private room,2,173
Manhattan,40.72324,-74.00401,Private room,1,292
Queens,40.74543,-73.94595,Entire home/apt,5,3
Manhattan,40.75418,-73.99644,Private room,7,354
Manhattan,40.75917,-73.95916,Entire home/apt,1,123
Manhattan,40.72952,-73.98229,Entire home/apt,3,18
Brooklyn,40.69083,-73.9655,Private room,2,37
Brooklyn,40.63995,-73.96196,Shared room,1,319
Brooklyn,40.6726,-73.95364,Private room,1,339
Brooklyn,40.71787,-73.95585,Entire home/apt,2,79
Brooklyn,40.70393,-73.91679,Private room,30,259
Manhattan,40.74367,-73.97551,Shared room,2,324
Queens,40.75368,-73.90216,Private room,2,157
Brooklyn,40.71028,-73.96128,Private room,2,365
Manhattan,40.74451,-73.99939,Entire home/apt,30,292
Staten Island,40.63291,-74.11777,Private room,2,188
Manhattan,40.72972,-73.97995,Entire home/apt,2,235
Brooklyn,40.68269,-73.94712,Private room,2,50
Manhattan,40.70668,-74.00727,Private room,3,48
Manhattan,40.83139,-73.94672,Private room,2,49
Manhattan,40.81868,-73.93937,Private room,3,88
Queens,40.76463,-73.93878,Private room,1,347
Manhattan,40.83549,-73.93968,Entire home/apt,3,244
Queens,40.7483,-73.94531,Private room,7,173
Queens,40.7488,-73.88045,Private room,30,186
Queens,40.75878,-73.92615,Private room,2,177
Manhattan,40.77033,-73.98521,Entire home/apt,30,189
Manhattan,40.75376,-73.96669,Entire home/apt,3,207
Manhattan,40.78712,-73.95365,Private room,1,189
Brooklyn,40.71971,-73.95998,Private room,3,37
Manhattan,40.70685,-74.00698,Entire home/apt,29,246
Brooklyn,40.68638,-73.97378,Entire home/apt,2,28
Brooklyn,40.72157,-73.94002,Shared room,30,364
Queens,40.76421,-73.92138,Entire home/apt,3,53
Queens,40.74595,-73.88691,Private room,1,65
Queens,40.74271,-73.78749,Entire home/apt,1,173
Manhattan,40.71612,-73.99273,Entire home/apt,2,324
Manhattan,40.78276,-73.95299,Entire home/apt,5,7
Queens,40.756,-73.9205,Private room,7,365
Manhattan,40.73994,-73.99005,Entire home/apt,5,338
Brooklyn,40.63294,-73.99317,Private room,3,179
Brooklyn,40.68356,-73.95851,Entire home/apt,30,274
Manhattan,40.7511,-73.97103,Entire home/apt,7,64
Brooklyn,40.66184,-73.96001,Private room,1,232
Manhattan,40.79821,-73.96058,Private room,2,114
Manhattan,40.75452,-73.96256,Entire home/apt,29,206
Queens,40.70125,-73.91051,Private room,2,141
Brooklyn,40.67758,-73.98519,Private room,2,41
Queens,40.68334,-73.85837,Entire home/apt,7,90
Queens,40.76641,-73.9193,Private room,3,156
Brooklyn,40.6949,-73.90954,Private room,1,30
Queens,40.72962,-73.88053,Private room,2,324
Queens,40.71775,-73.87488,Entire home/apt,2,290
Manhattan,40.78987,-73.94883,Private room,2,325
Queens,40.70937,-73.89702,Private room,30,192
Manhattan,40.74749,-73.9869,Entire home/apt,3,301
Manhattan,40.72094,-73.99706,Entire home/apt,3,277
Queens,40.73394,-73.87207,Private room,2,318
Staten Island,40.58796,-74.07205,Private room,1,362
Brooklyn,40.68647,-73.95909,Entire home/apt,3,18
Manhattan,40.80246,-73.95737,Private room,2,172
Manhattan,40.7559,-73.99324,Private room,1,304
Brooklyn,40.66815,-73.92169,Private room,1,320
Manhattan,40.73433,-74.00588,Entire home/apt,2,222
Queens,40.72609,-73.90112,Entire home/apt,2,201
Manhattan,40.75939,-73.99501,Private room,1,23
Manhattan,40.76277,-73.96317,Entire home/apt,29,311
Brooklyn,40.67082,-73.9278,Private room,2,311
Manhattan,40.74457,-73.97493,Entire home/apt,1,216
Manhattan,40.7916,-73.94686,Private room,3,55
Manhattan,40.7608,-73.96136,Entire home/apt,30,365
Queens,40.75819,-73.92687,Private room,30,90
Queens,40.76976,-73.92627,Private room,2,24
Queens,40.77648,-73.90987,Private room,3,219
Staten Island,40.63333,-74.08389,Private room,3,176
Brooklyn,40.68352,-73.92557,Entire home/apt,2,26
Manhattan,40.82343,-73.95469,Private room,5,237
Brooklyn,40.72792,-73.9591,Entire home/apt,10,155
Brooklyn,40.69176,-73.95396,Entire home/apt,3,16
Manhattan,40.77486,-73.94857,Entire home/apt,5,31
Brooklyn,40.69049,-73.93014,Entire home/apt,2,272
Queens,40.75193,-73.87873,Private room,5,180
Manhattan,40.80012,-73.94087,Private room,2,23
Brooklyn,40.69738,-73.92947,Entire home/apt,3,270
Manhattan,40.72003,-74.00262,Entire home/apt,4,329
Brooklyn,40.64663,-73.96187,Shared room,1,58
Brooklyn,40.68608,-73.91534,Private room,5,112
Manhattan,40.80391,-73.9361,Entire home/apt,3,302
Queens,40.70245,-73.76925,Private room,1,8
Manhattan,40.80745,-73.94353,Entire home/apt,5,36
Manhattan,40.73652,-73.98618,Entire home/apt,1,365
Manhattan,40.78025,-73.94802,Private room,2,145
Brooklyn,40.69407,-73.94153,Private room,7,49
Brooklyn,40.69916,-73.92219,Private room,5,297
Brooklyn,40.69384,-73.99261,Entire home/apt,7,4
Brooklyn,40.6998,-73.92167,Entire home/apt,2,146
Brooklyn,40.68571,-73.93868,Entire home/apt,3,314
Brooklyn,40.66026,-73.93992,Private room,2,170
Brooklyn,40.68426,-73.9451,Private room,2,356
Manhattan,40.85428,-73.93204,Entire home/apt,3,358
Queens,40.76491,-73.82561,Entire home/apt,3,84
Brooklyn,40.71333,-73.96605,Entire home/apt,5,234
Manhattan,40.76354,-73.96189,Entire home/apt,4,60
Brooklyn,40.68923,-73.92816,Private room,30,140
Queens,40.69947,-73.82795,Entire home/apt,30,189
Brooklyn,40.66704,-73.87525,Private room,3,85
Manhattan,40.73358,-73.98443,Entire home/apt,2,194
Manhattan,40.76428,-73.99381,Entire home/apt,2,9
Manhattan,40.80473,-73.9532,Entire home/apt,8,343
Brooklyn,40.6717,-73.93593,Entire home/apt,6,5
Brooklyn,40.68732,-73.99245,Entire home/apt,3,2
Manhattan,40.73899,-73.99912,Entire home/apt,3,42
Manhattan,40.8032,-73.94004,Private room,30,365
Queens,40.75768,-73.92897,Private room,15,16
Brooklyn,40.67096,-73.95261,Private room,2,127
Brooklyn,40.64172,-73.93073,Entire home/apt,2,34
Manhattan,40.72585,-73.98831,Private room,4,48
Manhattan,40.71284,-74.00844,Entire home/apt,30,185
Brooklyn,40.67797,-73.99969,Entire home/apt,2,31
Brooklyn,40.68828,-73.92989,Shared room,2,288
Manhattan,40.76203,-73.99353,Entire home/apt,3,17
Manhattan,40.76841,-73.95213,Entire home/apt,14,332
Manhattan,40.74316,-73.98038,Private room,2,365
Brooklyn,40.69143,-73.93933,Entire home/apt,2,50
Manhattan,40.71592,-73.99332,Private room,25,365
Brooklyn,40.65887,-73.94924,Private room,5,54
Manhattan,40.79711,-73.93255,Private room,2,86
Queens,40.68929,-73.83221,Private room,1,179
Manhattan,40.73271,-74.00207,Entire home/apt,2,48
Brooklyn,40.71101,-73.96439,Entire home/apt,4,128
Manhattan,40.74257,-73.97948,Private room,2,230
Brooklyn,40.60795,-73.98955,Private room,1,364
Queens,40.74702,-73.82618,Private room,28,123
Manhattan,40.80132,-73.95568,Shared room,1,9
Manhattan,40.70949,-74.01438,Entire home/apt,30,81
Manhattan,40.86319,-73.92672,Private room,2,359
Brooklyn,40.68952,-73.90919,Entire home/apt,2,365
Manhattan,40.82421,-73.93996,Entire home/apt,185,358
Brooklyn,40.72348,-73.94569,Shared room,2,299
Queens,40.76729,-73.77162,Entire home/apt,1,338
Manhattan,40.72801,-74.00105,Entire home/apt,80,182
Brooklyn,40.69394,-73.95693,Entire home/apt,30,141
Brooklyn,40.65587,-73.94187,Private room,3,332
Brooklyn,40.68422,-73.92314,Private room,2,222
Queens,40.69459,-73.85081,Entire home/apt,5,121
Brooklyn,40.66564,-73.98465,Entire home/apt,3,277
Manhattan,40.76289,-73.99419,Private room,1,184
Brooklyn,40.7348,-73.95701,Private room,3,14
Brooklyn,40.69301,-73.97128,Entire home/apt,14,31
Manhattan,40.78932,-73.95343,Private room,2,112
Manhattan,40.81072,-73.94235,Private room,1,150
Manhattan,40.71958,-73.98741,Entire home/apt,30,152
Manhattan,40.7425,-73.99443,Entire home/apt,29,365
Brooklyn,40.71288,-73.94406,Private room,2,39
Brooklyn,40.6835,-73.9074,Private room,1,166
Brooklyn,40.63806,-73.90024,Private room,2,346
Manhattan,40.71444,-73.98348,Entire home/apt,3,24
Manhattan,40.73243,-74.00052,Entire home/apt,1,122
Manhattan,40.80392,-73.95829,Private room,2,38
Queens,40.75303,-73.93287,Private room,4,32
Brooklyn,40.69176,-73.97413,Entire home/apt,3,5
Queens,40.76663,-73.81921,Entire home/apt,1,145
Manhattan,40.74826,-73.98873,Entire home/apt,1,218
Brooklyn,40.66983,-73.87745,Private room,7,287
Brooklyn,40.71012,-73.9595,Entire home/apt,5,35
Brooklyn,40.71381,-73.93903,Private room,1,279
Manhattan,40.79826,-73.94145,Entire home/apt,3,283
Manhattan,40.78294,-73.98474,Entire home/apt,3,207
Brooklyn,40.68523,-73.93833,Entire home/apt,3,123
Manhattan,40.85098,-73.93664,Private room,2,365
Brooklyn,40.69693,-73.93725,Private room,30,311
Brooklyn,40.59836,-73.95417,Shared room,1,351
Brooklyn,40.69876,-73.92968,Private room,15,321
Brooklyn,40.70788,-73.93889,Entire home/apt,10,1
Manhattan,40.79595,-73.97251,Private room,1,6
Brooklyn,40.68845,-73.91956,Private room,2,8
Brooklyn,40.67388,-73.96709,Entire home/apt,3,2
Brooklyn,40.69046,-73.95167,Entire home/apt,2,36
Manhattan,40.72625,-73.98404,Private room,1,97
Brooklyn,40.70269,-73.92833,Private room,7,10
Brooklyn,40.6989,-73.92904,Entire home/apt,90,365
Brooklyn,40.6818,-73.96238,Private room,1,248
Brooklyn,40.69856,-73.93162,Private room,3,219
Manhattan,40.76358,-73.95895,Entire home/apt,80,203
Queens,40.76626,-73.93054,Shared room,3,90
Manhattan,40.71279,-73.99445,Entire home/apt,1,4
Brooklyn,40.68552,-73.9609,Entire home/apt,6,7
Manhattan,40.76329,-73.96235,Entire home/apt,7,11
Manhattan,40.79101,-73.97961,Entire home/apt,4,75
Bronx,40.87605,-73.88047,Private room,6,313
Manhattan,40.82749,-73.9382,Private room,7,178
Manhattan,40.80796,-73.95623,Entire home/apt,5,239
Manhattan,40.81419,-73.94717,Private room,4,196
Queens,40.75726,-73.93555,Private room,1,57
Brooklyn,40.63416,-74.00722,Private room,2,365
Brooklyn,40.70665,-73.94061,Entire home/apt,4,331
Brooklyn,40.68601,-73.91772,Private room,2,363
Brooklyn,40.67859,-73.96076,Private room,1,96
Queens,40.74464,-73.8791,Entire home/apt,1,110
Brooklyn,40.68338,-73.98657,Entire home/apt,29,300
Brooklyn,40.70529,-73.92535,Private room,30,54
Brooklyn,40.71889,-73.95786,Entire home/apt,5,60
Manhattan,40.74172,-73.98343,Entire home/apt,4,238
Manhattan,40.72392,-73.99143,Entire home/apt,5,209
Bronx,40.82421,-73.917,Entire home/apt,2,107
Queens,40.7673,-73.91194,Private room,1,188
Brooklyn,40.67808,-73.98074,Entire home/apt,3,2
Brooklyn,40.68853,-73.96089,Shared room,1,345
Manhattan,40.75781,-73.98903,Private room,1,293
Brooklyn,40.63866,-74.01746,Private room,2,349
Manhattan,40.83901,-73.93943,Private room,1,268
Manhattan,40.80413,-73.96556,Private room,30,32
Brooklyn,40.65168,-73.96411,Entire home/apt,3,7
Manhattan,40.81095,-73.95296,Entire home/apt,3,304
Queens,40.76788,-73.92334,Entire home/apt,1,33
Queens,40.75575,-73.83261,Private room,2,45
Brooklyn,40.67326,-73.95503,Private room,2,61
Brooklyn,40.69117,-73.95876,Private room,5,342
Brooklyn,40.67913,-73.94872,Entire home/apt,3,28
Brooklyn,40.68546,-73.94574,Private room,14,256
Queens,40.74252,-73.8899,Private room,3,111
Queens,40.70383,-73.73416,Private room,3,83
Manhattan,40.71856,-73.99061,Entire home/apt,90,208
Manhattan,40.7598,-73.98537,Entire home/apt,30,148
Brooklyn,40.68255,-73.91957,Entire home/apt,3,5
Manhattan,40.81506,-73.94851,Entire home/apt,30,284
Brooklyn,40.68537,-73.95693,Entire home/apt,4,191
Manhattan,40.74846,-73.97557,Entire home/apt,30,323
Brooklyn,40.68396,-73.95267,Entire home/apt,1,85
Queens,40.74295,-73.87812,Private room,2,358
Manhattan,40.80408,-73.96347,Entire home/apt,3,8
Manhattan,40.77619,-73.95325,Private room,3,56
Manhattan,40.74921,-73.97395,Entire home/apt,2,81
Brooklyn,40.67395,-73.96333,Entire home/apt,4,80
Manhattan,40.75088,-73.96958,Entire home/apt,3,343
Brooklyn,40.67851,-73.97678,Private room,2,265
Brooklyn,40.68517,-73.93473,Private room,1,345
Queens,40.71873,-73.80324,Entire home/apt,2,234
Brooklyn,40.62267,-74.02989,Entire home/apt,4,44
Brooklyn,40.6957,-73.93196,Entire home/apt,29,310
Brooklyn,40.64196,-73.97088,Shared room,1,27
Manhattan,40.76139,-73.96208,Entire home/apt,30,365
Brooklyn,40.65352,-73.96191,Private room,2,177
Brooklyn,40.62802,-73.92729,Private room,4,365
Manhattan,40.76049,-73.96621,Entire home/apt,30,290
Brooklyn,40.68326,-73.98004,Entire home/apt,4,254
Brooklyn,40.67324,-73.92502,Entire home/apt,20,204
Queens,40.75967,-73.88335,Private room,1,85
Manhattan,40.72145,-73.99257,Entire home/apt,30,199
Manhattan,40.85085,-73.94134,Private room,1,36
Manhattan,40.75393,-73.99667,Entire home/apt,3,352
Brooklyn,40.63442,-74.00433,Entire home/apt,2,243
Manhattan,40.76347,-73.99296,Entire home/apt,30,246
Brooklyn,40.68664,-73.96286,Entire home/apt,5,10
Manhattan,40.72977,-73.97895,Entire home/apt,6,232
Manhattan,40.75294,-73.9733,Entire home/apt,2,268
Brooklyn,40.6783,-73.91055,Shared room,1,77
Manhattan,40.71359,-73.98932,Entire home/apt,3,43
Manhattan,40.78971,-73.9729,Entire home/apt,11,249
Manhattan,40.72818,-73.98925,Private room,2,54
Bronx,40.87556,-73.8584,Entire home/apt,2,304
Brooklyn,40.64625,-73.97932,Entire home/apt,10,269
Queens,40.70844,-73.90905,Entire home/apt,3,60
Queens,40.74444,-73.91467,Entire home/apt,4,307
Brooklyn,40.68524,-73.97463,Entire home/apt,2,11
Brooklyn,40.6858,-73.92899,Private room,2,6
Queens,40.77162,-73.92626,Private room,1,365
Manhattan,40.74453,-73.99196,Private room,1,1
Manhattan,40.77146,-73.95482,Entire home/apt,6,101
Manhattan,40.86364,-73.92835,Private room,3,237
Manhattan,40.75655,-73.99535,Private room,1,36
Brooklyn,40.59131,-73.97114,Private room,2,318
Brooklyn,40.70502,-73.95262,Private room,2,89
Manhattan,40.82475,-73.94842,Private room,12,155
Queens,40.70031,-73.90828,Private room,1,119
Manhattan,40.83419,-73.94638,Entire home/apt,3,214
Brooklyn,40.65253,-73.96404,Entire home/apt,2,20
Manhattan,40.74068,-73.97848,Private room,30,83
Brooklyn,40.68629,-73.97589,Private room,5,167
Manhattan,40.75331,-73.9733,Private room,3,365
Queens,40.70508,-73.90217,Shared room,31,365
Queens,40.76562,-73.8299,Private room,1,44
Brooklyn,40.6937,-73.93104,Private room,7,68
Brooklyn,40.70967,-73.95249,Private room,2,8
Brooklyn,40.71459,-73.94485,Entire home/apt,1,87
Queens,40.69441,-73.84659,Private room,1,360
Manhattan,40.79578,-73.94523,Private room,2,265
Manhattan,40.76401,-73.98051,Private room,1,342
Brooklyn,40.68988,-73.95334,Entire home/apt,3,88
Manhattan,40.75546,-73.99582,Entire home/apt,3,4
Brooklyn,40.685,-73.94711,Entire home/apt,1,16
Queens,40.77811,-73.91065,Private room,1,31
Queens,40.74551,-73.94131,Entire home/apt,2,41
Brooklyn,40.646,-73.95455,Private room,7,176
Queens,40.7482,-73.83113,Private room,1,333
Brooklyn,40.72901,-73.95812,Private room,3,287
Brooklyn,40.71092,-73.96755,Entire home/apt,2,209
Manhattan,40.7066,-74.00872,Entire home/apt,30,333
Brooklyn,40.67245,-73.94608,Entire home/apt,5,179
Brooklyn,40.67218,-73.95368,Entire home/apt,2,132
Brooklyn,40.67759,-73.91856,Entire home/apt,3,22
Manhattan,40.76174,-73.96625,Private room,3,8
Brooklyn,40.67917,-73.94624,Entire home/apt,2,251
Brooklyn,40.67948,-73.90822,Entire home/apt,2,195
Brooklyn,40.71083,-73.96401,Entire home/apt,3,262
Manhattan,40.72727,-73.99322,Entire home/apt,5,317
Manhattan,40.76018,-73.9608,Entire home/apt,30,339
Bronx,40.88297,-73.90727,Entire home/apt,3,278
Brooklyn,40.67619,-73.97726,Entire home/apt,3,78
Manhattan,40.72365,-73.98643,Entire home/apt,2,280
Brooklyn,40.68612,-73.94384,Entire home/apt,2,296
Queens,40.75276,-73.93102,Private room,3,332
Brooklyn,40.72018,-73.9573,Entire home/apt,1,44
Brooklyn,40.70182,-73.92922,Private room,1,295
Brooklyn,40.73248,-73.95237,Entire home/apt,5,189
Manhattan,40.76934,-73.9863,Entire home/apt,30,282
Manhattan,40.84782,-73.93954,Private room,1,80
Manhattan,40.81629,-73.94131,Entire home/apt,2,55
Queens,40.70022,-73.90025,Entire home/apt,2,363
Brooklyn,40.69653,-73.99541,Entire home/apt,3,94
Brooklyn,40.69236,-73.93759,Entire home/apt,1,118
Manhattan,40.74743,-73.97945,Entire home/apt,30,365
Brooklyn,40.70533,-73.9295,Private room,3,69
Manhattan,40.80038,-73.94656,Entire home/apt,3,280
Bronx,40.86706,-73.84674,Private room,2,17
Queens,40.7434,-73.89908,Private room,30,38
Manhattan,40.84405,-73.93796,Private room,1,71
Brooklyn,40.66571,-73.95191,Entire home/apt,2,360
Queens,40.72799,-73.85543,Private room,2,349
Queens,40.7668,-73.91917,Private room,4,2
Brooklyn,40.63981,-73.90211,Entire home/apt,3,365
Manhattan,40.76422,-73.99382,Private room,2,23
Manhattan,40.75295,-73.98889,Entire home/apt,30,365
Manhattan,40.76852,-73.98895,Private room,3,66
Manhattan,40.80003,-73.96123,Private room,14,146
Brooklyn,40.61798,-74.03619,Entire home/apt,2,177
Brooklyn,40.68893,-73.90984,Private room,1,158
Manhattan,40.80667,-73.95562,Private room,2,350
Brooklyn,40.70686,-73.95365,Private room,28,310
Manhattan,40.77859,-73.98481,Private room,1,341
Manhattan,40.80769,-73.95497,Private room,1,293
Brooklyn,40.70413,-73.93205,Entire home/apt,2,284
Manhattan,40.72714,-73.98397,Entire home/apt,4,17
Manhattan,40.75825,-73.98982,Private room,1,341
Manhattan,40.81146,-73.94589,Private room,3,210
Brooklyn,40.65989,-73.99336,Private room,3,24
Manhattan,40.70637,-74.00645,Entire home/apt,29,309
Manhattan,40.72734,-73.98338,Private room,3,9
Manhattan,40.80185,-73.95667,Entire home/apt,2,339
Manhattan,40.7132,-74.00942,Entire home/apt,30,332
Brooklyn,40.64682,-74.01515,Private room,2,65
Manhattan,40.86912,-73.91988,Private room,1,312
Brooklyn,40.66819,-73.92394,Private room,2,46
Brooklyn,40.68462,-73.96908,Entire home/apt,225,365
Manhattan,40.75239,-73.9707,Entire home/apt,10,3
Manhattan,40.72705,-73.9846,Private room,1,15
Manhattan,40.72504,-73.97905,Entire home/apt,1,270
Brooklyn,40.69034,-73.91976,Private room,1,7
Queens,40.73698,-73.90256,Entire home/apt,1,154
Brooklyn,40.70343,-73.94894,Entire home/apt,6,4
Manhattan,40.80269,-73.94687,Entire home/apt,2,353
Manhattan,40.81821,-73.94746,Private room,30,309
Brooklyn,40.6884,-73.97527,Entire home/apt,2,243
Brooklyn,40.6881,-73.95356,Entire home/apt,2,35
Brooklyn,40.69366,-73.92281,Entire home/apt,4,18
Brooklyn,40.66571,-73.9338,Private room,30,292
Brooklyn,40.69069,-73.90836,Private room,3,23
Brooklyn,40.67591,-73.93985,Private room,3,83
Brooklyn,40.69582,-73.9095,Private room,1,364
Queens,40.7385,-73.91806,Private room,40,236
Manhattan,40.72225,-73.99473,Entire home/apt,2,110
Manhattan,40.74389,-73.98033,Private room,2,264
Queens,40.76605,-73.92425,Entire home/apt,14,341
Manhattan,40.7889,-73.9729,Entire home/apt,5,9
Manhattan,40.77829,-73.95093,Private room,5,272
Queens,40.68654,-73.86672,Private room,3,355
Brooklyn,40.5888,-73.97278,Private room,3,92
Queens,40.75204,-73.9226,Private room,3,77
Manhattan,40.71923,-73.99573,Entire home/apt,31,93
Bronx,40.82718,-73.90241,Entire home/apt,2,301
Manhattan,40.74624,-73.98648,Private room,2,148
Brooklyn,40.71032,-73.95482,Private room,3,355
Brooklyn,40.69657,-73.93536,Private room,21,10
