TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
8424,0.581671415,1.115859449,0.213675214,0.047483381,1.080246914,6.6,33.1,37.1,23.2,9.4,62792,4695,2.7,110.1,240.4,219.1,92.8,84.8,9.2,8.6,4.516429296,3.85758443,0.54426315,3.23693347,5.165725685,9.147440308,0,8242,2273,27.6,6370,43.8,2793,33.5,2134,508,6.2,398,10.7,680,202,4,26.234567900000002,21.165716999,24.82193732,21.557454886000002,6.220322887
8812,34.85020427,0.317748525,0.748978666,0.011348162,1.532001816,17.7,48.4,22.5,11.4,30.8,35961,2679,5.2,61.3,228.7,202.9,79.1,71.9,7.0,6.1,4.033450339,2.786975966,0.121464237,4.169992894,2.857341455,10.71230798,0,8896,1960,22.0,7139,51.3,3662,37.1,2649,650,10.0,717,15.7,1117,270,6,21.039491599999998,28.69950068,26.28234226,19.337267359000002,4.641398094
14971,1.342595685,1.703293033,0.921782112,0.100193708,1.910360029,9.8,35.2,34.7,20.3,13.4,61773,7786,3.8,99.2,207.9,199.6,79.8,76.2,10.6,10.4,7.411168057,4.172021179,0.751482076,3.420539103,9.74335381,14.09676721,6,15689,3421,21.8,11552,42.6,4919,32.6,3766,825,7.7,886,10.7,1238,351,6,25.02838822,26.41106139,23.89953911,21.10079487,3.560216418
16806,1.951683922,10.9187195,0.410567654,0.089253838,6.200166607,19.2,35.4,29.7,15.7,18.0,42258,6705,3.8,81.4,206.7,189.1,73.9,68.5,6.2,5.8,4.820493325,5.489651108,0.532768935,5.621777804,9.632462347,19.8701502,0,16226,4545,28.0,12926,54.5,7041,40.5,5235,1426,11.0,1423,15.6,2016,519,6,25.3302392,21.14125907,24.66381055,23.51541116,5.349280019
124714,2.887406386,0.207675161,4.206424299,0.212486168,1.442500441,4.9,21.2,21.9,52.0,4.4,112335,63020,3.3,137.4,306.5,271.0,97.7,87.5,7.6,6.7,77.23473012,26.06689641,1.147951399,98.97580967,37.91039499,219.3427137,12,125717,30279,24.1,100617,34.6,34804,28.4,28575,6220,5.8,5827,9.1,9137,2641,2,21.747357954,20.638420707,30.840162290000002,22.420097186,4.353961865
7166,0.879151549,0.181412224,0.27909573,0.0,1.0326542,22.6,42.5,24.7,10.2,15.5,41428,3287,4.6,82.5,230.9,214.6,77.3,72.9,8.3,7.6,4.70527137,1.581253432,0.168389057,3.167317981,3.047040083,10.35352146,0,7061,1716,24.3,5458,57.5,3139,43.5,2374,624,14.8,808,16.6,906,211,6,26.17917946,22.87189506,27.867708620000002,19.494836732,3.586380128
826,0.847457627,1.694915254,0.605326877,0.0,3.753026634,5.2,40.0,28.8,25.9,18.9,38782,369,4.6,70.2,247.1,236.2,91.5,88.0,9.8,9.4,0.391887452,0.304023797,0.04354305,0.267478737,0.456424473,0.895742748,0,747,281,37.6,651,41.9,273,31.5,205,59,7.9,52,12.3,80,23,4,23.84987893,18.280871675,22.881355931999998,28.69249395,6.295399516
108558,16.24016655,0.540724774,1.248180696,0.05619116,1.773245638,10.9,34.1,28.7,26.3,17.9,45615,54120,3.1,96.9,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66,104246,19242,18.5,81468,49.9,40631,37.9,30876,6085,8.2,6644,11.5,9386,2384,4,28.179406399999998,29.45798559,23.25945578,15.7537906,3.349361632
9547,0.680842149,0.345658322,0.513250236,0.020948989,1.424531266,7.8,35.9,35.4,20.8,9.7,60166,5180,2.5,100.2,218.2,193.1,84.8,77.9,6.9,6.5,5.813843787,2.580233481,0.35693734,3.865812882,6.536793145,12.3627365,0,9586,2548,26.6,7312,46.1,3374,34.5,2523,621,7.9,576,11.5,843,245,6,25.19115952,21.954540688999998,23.766628259999997,22.174505077,6.91316644
35873,0.761018036,0.543584311,0.783318931,0.089203579,1.137345636,7.0,36.4,38.7,17.9,7.1,61959,19500,3.1,88.1,302.7,265.0,104.9,96.0,7.4,6.6,18.41221604,11.58435259,0.811927582,20.55391478,22.41431578,59.98674414,6,35816,8587,24.0,27619,40.7,11253,35.3,9750,1931,6.0,1656,9.9,2741,815,5,25.06341817,23.70027598,26.119923059999998,19.85615923,5.260223566
22304,2.994978479,0.399031564,1.475071736,0.017934003,1.120875179,7.5,38.6,26.1,27.8,19.8,46698,10650,2.9,85.8,273.1,236.3,86.6,79.0,7.0,6.3,12.43995187,2.421003217,0.444153974,13.87435077,9.960698949,39.5551879,0,22744,4356,19.2,18767,38.6,7253,31.9,5987,1233,7.9,1476,9.3,1739,498,5,24.430595405,36.02941176,19.153515064,15.826757531999998,4.55972023
6060,32.32673267,0.462046205,0.297029703,0.165016502,2.326732673,19.1,37.8,31.8,11.3,27.6,35249,2153,7.9,54.2,284.4,240.5,99.6,87.2,7.0,5.8,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0,6776,1841,27.2,4662,57.7,2692,42.4,1977,523,12.8,596,17.9,832,220,4,24.818481849999998,19.356435644,25.891089110000003,24.686468644,5.247524752
52516,1.306268566,0.634092467,0.321806688,0.041891995,1.365298195,10.7,41.7,34.0,13.6,12.7,51113,23860,5.5,90.2,287.0,249.7,97.8,87.6,7.9,6.7,23.22155801,19.87492171,0.756539446,38.95652774,31.64331309,106.6668082,0,53569,14012,26.2,41784,49.6,20706,36.7,15335,3973,11.0,4590,12.9,5404,1473,6,22.459821769999998,22.202757249999998,27.075557930000002,23.520450914,4.741412141
21809,26.74583887,0.4952084,0.641936815,0.256774726,1.182997845,14.6,37.5,25.7,22.2,16.1,51205,8223,5.0,87.3,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,21430,6275,29.3,17461,49.1,8577,33.9,5919,1686,10.3,1792,15.8,2764,695,6,21.90838644,20.830849649999998,25.085973680000002,27.48865147,4.68613875
857620,14.95942259,0.536018283,4.308434971,0.104358574,2.457965066,9.9,30.9,24.3,34.9,11.6,67720,458747,4.4,88.7,352.1,302.9,105.7,93.7,8.6,7.1,775.3630973,388.8818011,7.681615825,933.5563732,187.9595372,2068.03501,186,862127,194911,22.6,684574,39.5,270355,30.7,210164,44330,6.3,43306,10.8,73592,19430,3,23.25260605,26.42440708,26.31713346,19.342832492,4.663020918
123248,32.34859795,0.840581592,1.34687784,0.159840322,2.365149942,15.9,30.5,34.0,19.5,20.2,41572,52731,4.3,77.1,255.0,223.5,86.2,78.1,7.1,6.2,55.98825997,50.35026474,1.329379927,60.00013868,47.76272167,177.7926958,16,124496,26321,21.1,94067,54.4,51178,40.8,38379,7953,9.1,8592,15.0,14146,3463,4,26.2194924,26.51239776,24.42717123,18.983675194,3.857263404
21443,31.02177867,5.642867136,0.489670289,0.037308212,1.179872219,15.3,30.5,37.5,16.6,21.2,40792,8422,4.9,91.2,191.3,174.8,65.9,61.2,7.1,6.7,14.97728066,0.768249775,0.710810539,8.465107332,7.876355168,24.2752569,0,21437,4496,21.0,16036,53.3,8552,37.7,6046,1460,10.1,1627,14.9,2382,602,6,29.058433989999997,23.88191951,24.42755212,18.579489804999998,4.05260458
47192,1.932530937,14.65290727,0.544583828,0.048737074,7.759789795,14.0,32.0,31.2,22.8,16.6,43445,21001,3.1,83.7,206.7,189.1,73.9,68.5,6.2,5.8,13.53616095,15.41518595,1.496039009,15.78620362,27.04838528,55.79627088,8,45068,10589,23.5,36138,48.8,17626,35.1,12684,3411,9.9,3587,13.2,4770,1264,5,26.34768604,26.8435328,22.94456687,19.594422788000003,4.26979149
33277,3.236469634,0.294497701,0.820386453,0.027045707,1.427412327,7.4,32.3,31.6,28.7,7.4,71874,17222,2.7,99.0,263.2,231.8,90.3,81.7,7.3,6.3,17.49470731,8.212120312,0.37505402,16.59614038,14.56850459,45.91286294,0,33149,9316,28.1,26998,43.1,11640,31.2,8423,2157,8.1,2183,11.0,2966,841,3,20.8221895,19.85154912,28.58430748,25.91579769,4.826156204
12169,0.599884954,0.797107404,0.238310461,0.024652806,1.240857918,20.6,46.5,23.5,9.4,15.6,44233,5498,3.6,81.3,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,21.58119985,0,12347,3295,26.7,9591,52.0,4985,38.5,3693,972,12.3,1182,14.1,1353,353,4,23.33798997,21.11923741,27.381050209999998,23.584518036,4.577204372
107386,7.297971803,0.388318775,2.021678804,0.040042464,2.382992196,11.9,32.2,31.4,24.5,19.2,48335,49142,4.4,86.7,230.8,212.0,80.3,74.4,6.5,6.1,55.4110308,13.55989604,2.118232281,42.22022069,53.32489295,139.7070473,54,107723,22306,20.7,85421,46.2,39450,32.2,27506,6495,9.8,8351,12.0,10277,2649,4,24.37189205,30.07747751,23.13336934,18.304993204,4.112267893
1522,1.248357424,1.182654402,0.262812089,0.0,1.773981603,7.2,35.9,39.9,16.9,8.1,56775,771,3.1,93.6,224.8,199.9,72.9,66.5,6.2,5.4,0.524976704,0.309842312,0.027733618,0.575883536,0.509704655,1.797541447,0,1592,422,26.5,1187,47.4,563,35.1,417,103,7.9,94,13.7,162,41,4,24.04730618,21.55059133,25.2956636,24.57293035,4.533508541
7788,34.78428351,0.295326143,0.102722137,0.025680534,1.284026708,15.7,35.1,33.9,15.3,20.1,39508,2766,6.0,88.3,191.3,174.8,65.9,61.2,7.1,6.7,5.439680164,0.279024821,0.258163153,3.074488453,2.860656347,8.816662816,0,7772,2064,26.6,5982,53.1,3177,37.8,2261,590,10.6,632,16.2,971,240,6,25.60349256,21.21212121,25.33384694,22.894196201,4.956343092
131264,9.784861043,0.31996587,4.587701121,0.419764749,2.320514383,12.3,28.1,29.0,30.6,16.5,53478,64400,3.7,106.6,230.9,214.6,77.3,72.9,8.3,7.6,86.18933032,28.96478517,3.084485237,58.0176985,55.81449476,189.651778,52,123824,21484,17.4,101165,40.7,41161,30.5,30855,7304,9.2,9272,11.0,11168,2811,4,27.60696002,31.51511458,22.834135789999998,15.165620429,2.878169186
34475,16.73386512,0.501812908,1.142857143,0.136330674,1.859318347,9.2,23.5,37.4,29.9,8.7,74686,16736,3.4,127.4,228.7,202.9,79.1,71.9,7.0,6.1,15.77998189,10.90342674,0.475201947,16.31417442,11.17871614,41.90953446,0,33198,7948,23.9,27141,40.6,11022,29.9,8115,1886,7.3,1986,12.4,3372,822,3,23.70123278,21.38651197,28.78027556,22.744017403999997,3.387962292
2836,4.337094499,2.961918195,0.458392102,0.246826516,1.057827927,32.3,30.9,28.6,8.2,21.9,42873,1115,4.2,70.7,224.8,199.9,72.9,66.5,6.2,5.4,0.978208892,0.577340864,0.051677096,1.073065512,0.949751906,3.34942677,0,2932,583,19.9,2050,55.6,1139,42.3,867,214,9.8,201,17.9,368,89,6,30.077574050000003,24.50634697,23.166431590000002,17.27785614,4.971791255
19215,2.971636742,0.281030445,0.4163414,0.046838407,1.431173562,21.5,38.7,23.5,16.3,23.8,37392,7246,5.1,74.5,230.9,214.6,77.3,72.9,8.3,7.6,12.61677217,4.239992284,0.451520476,8.492885152,8.170370526,27.76205901,0,19304,4558,23.6,15309,50.0,7652,38.1,5833,1626,13.2,2026,15.3,2341,557,6,24.3871975,24.66302368,25.71948998,21.040853496,4.189435337
391006,60.17759318,0.338102229,2.933970323,0.055242119,1.650614057,13.8,22.9,26.4,36.8,23.8,38855,178845,5.0,80.9,260.3,231.8,84.1,75.8,9.1,7.8,198.3567699,64.35687078,13.25734757,210.3555085,150.3618154,628.7171223,111,388182,74618,19.2,312920,43.6,136280,33.8,105767,22709,8.0,25113,14.4,44926,11481,1,22.399912020000002,31.70155957,24.50397181,18.14268835,3.251868258
14301,0.412558562,78.07146353,0.181805468,0.006992518,2.97881267,13.7,25.2,41.1,20.0,24.7,42021,4691,9.4,64.4,237.6,217.1,87.0,79.6,10.5,9.7,8.598545937,4.27105017,0.73379276,6.604134844,11.04452181,16.99012468,0,14657,2206,15.1,9444,59.2,5591,45.1,4259,976,10.6,1005,18.3,1729,411,6,36.55688413,23.88644151,22.17327459,14.859100762,2.524299
117123,7.77046353,0.239064915,1.095429591,0.04439777,2.981481007,11.2,37.5,30.4,21.0,11.5,59619,56576,4.1,135.4,263.4,231.6,100.1,89.4,10.5,9.2,61.09641761,43.32527278,3.632058796,63.30159616,80.48901725,181.7975144,20,111610,21894,19.6,89893,51.0,45840,39.4,35418,7178,10.4,9371,12.5,11281,2604,3,25.26062345,26.625854869999998,27.17570418,18.293588786,2.644228717
30100,7.966777409,0.292358804,1.063122924,0.026578073,2.302325581,12.8,34.7,29.1,23.4,14.8,47528,12612,4.4,94.7,230.9,214.6,77.3,72.9,8.3,7.6,19.76397826,6.641882266,0.707299836,13.3039731,12.79875893,43.48883561,22,29773,7324,24.6,24085,51.9,12500,36.0,8671,2282,11.1,2663,14.3,3453,815,5,23.69435216,25.79069767,25.03654485,20.338870436,5.139534884
45591,8.227501042,0.33120572,0.605382641,0.098703692,2.127612906,13.2,35.6,33.3,17.9,16.3,51161,22154,3.8,101.9,230.9,214.6,77.3,72.9,8.3,7.6,29.93553266,10.0601347,1.071312518,20.15087832,19.3856551,65.87041542,12,46252,10871,23.5,35023,54.5,19101,40.6,14219,3422,12.0,4201,15.4,5394,1213,3,25.2791121,24.068346820000002,25.823079110000002,20.828672324,4.00078963
11702,1.640745172,1.290377713,1.102375662,0.094001025,1.504016407,9.3,28.7,34.8,27.1,10.1,64832,6250,2.6,106.9,224.8,199.9,72.9,66.5,6.2,5.4,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0,11089,3806,34.3,9567,47.8,4572,33.9,3243,876,8.4,802,14.0,1335,338,6,20.458041359,18.330199966000002,27.49102718,29.1232268,4.5975047
2450,0.448979592,0.734693878,0.693877551,0.0,0.693877551,10.0,34.9,37.2,17.9,14.5,45401,1310,4.4,69.6,237.6,217.1,87.0,79.6,10.5,9.7,1.473074439,0.731702183,0.125710948,1.131398529,1.892110931,2.910691943,0,2457,675,27.5,1934,49.0,947,37.7,729,197,8.7,168,13.3,257,73,6,22.857142850000002,19.836734696,23.020408160000002,27.142857149999998,7.142857143
60913,3.194720339,3.19800371,1.374090917,2.910708716,4.084513979,11.8,36.8,29.0,22.4,15.2,52387,27330,3.0,100.9,206.7,189.1,73.9,68.5,6.2,5.8,17.47177853,19.89712709,1.931010005,20.37601757,34.91266089,72.01894915,30,62421,13092,21.0,45192,50.8,22978,37.1,16766,3900,8.5,3855,11.8,5326,1424,5,28.05640832,27.27660762,22.282599769999997,17.810647972,4.573736312
25300,1.067193676,0.399209486,0.679841897,0.04743083,1.802371542,7.4,25.1,30.2,37.3,11.0,60230,14071,3.5,98.9,367.1,322.7,130.3,121.5,11.7,9.9,15.51207969,9.977822095,0.565544572,16.84514904,15.06772324,48.87920945,0,25191,5651,22.4,20166,35.4,7148,25.9,5223,1327,7.2,1449,9.4,1890,573,6,23.304347819999997,24.9486166,27.42292491,20.61660079,3.707509881
107679,4.401972529,0.430910391,0.876679761,0.03900482,2.364435034,9.7,36.5,31.5,22.2,12.3,49935,55449,3.3,89.8,330.2,305.7,128.9,119.7,12.1,11.7,88.49861477,44.7320271,2.735411729,64.76489535,89.94677392,180.5371741,54,107317,24289,22.6,84347,45.6,38484,33.6,28341,6704,8.5,7167,11.7,9865,2619,4,24.19598993,24.49038345,26.56878314,20.363302041,4.381541433
36552,11.31812213,1.381593346,1.884985774,0.128583935,1.712628584,21.7,31.7,29.9,16.7,18.4,48830,16912,6.1,80.5,224.8,199.9,72.9,66.5,6.2,5.4,12.60771912,7.441101295,0.666044152,13.83028582,12.24094911,43.16933967,6,36744,8504,23.1,27228,52.2,14206,40.5,11027,2492,8.7,2369,15.9,4317,1043,5,27.85894069,24.71547385,23.69774567,19.71711534,4.010724447
53054,1.534285822,0.563576733,0.904738568,0.199796434,1.33637426,14.3,33.8,25.6,26.3,9.1,58186,22857,3.4,111.1,253.1,225.8,85.1,77.8,8.1,7.4,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5,51024,16724,32.8,42759,48.8,20851,31.0,13255,4283,11.0,4697,14.5,6181,1541,3,21.236853019999998,19.655445393999997,24.65224111,28.89131828,5.564142195
4292,4.892823858,0.209692451,0.442684063,0.0,1.397949674,12.8,41.3,31.0,14.9,10.7,50564,2502,2.5,69.6,263.2,231.8,90.3,81.7,7.3,6.3,2.256431883,1.05918263,0.048373707,2.140536542,1.879016188,5.921747987,0,4458,1200,26.9,3642,49.8,1814,33.2,1209,421,11.9,432,15.5,566,154,6,16.845293569,19.734389561,27.65610438,29.38024231,6.383970177
25733,0.920996386,0.629541833,0.920996386,0.101037578,1.604943069,3.2,19.7,26.6,50.4,7.0,81033,16301,2.7,112.6,285.7,262.5,95.4,88.9,7.8,7.1,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,32.93226746,4,24359,4914,20.2,21075,26.9,5664,20.3,4278,1102,5.1,1072,7.2,1521,515,5,20.230832001,28.11953523,28.30995221,21.000272027,2.339408542
10308,1.571594878,0.766395033,0.737291424,0.019402406,0.960419092,32.7,33.2,19.9,14.1,24.6,37177,7414,3.0,61.3,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,12.17415062,0,10822,2302,21.3,7312,54.9,4018,42.4,3100,743,8.3,604,20.2,1478,346,6,31.86845169,24.388824210000003,21.79860303,17.413659294,4.530461777
461809,11.91055176,0.930038176,3.882557508,0.053701855,3.177937199,9.3,25.3,30.0,35.5,13.7,59786,220771,4.0,88.4,375.1,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,1155.762615,152,467669,103054,22.0,363785,40.1,145734,32.3,117503,25001,7.7,28052,10.8,39411,10790,3,24.52940501,26.312826299999998,25.3810558,19.225264125,4.551448759
58086,3.887339462,0.296112661,0.507867645,0.032710119,1.575250491,12.8,41.0,27.7,18.6,12.1,58742,26268,4.3,104.6,292.7,248.6,93.7,83.7,8.3,7.1,30.00839168,11.11090641,0.964005296,39.28570038,26.86295171,113.206024,8,57075,11657,20.4,45640,48.1,21940,37.3,17024,3462,9.2,4178,11.7,5350,1303,2,23.87838722,26.521020550000003,27.553971689999997,18.283235199,3.763385325
289195,41.01799824,0.360310517,2.920866543,0.133819741,2.293262332,10.4,24.3,32.1,33.2,14.4,54165,140971,3.7,92.4,228.7,202.9,79.1,71.9,7.0,6.1,132.3710475,91.46385775,3.98625169,136.8521442,93.77313459,351.5599077,78,285506,56014,19.6,227916,39.1,89155,32.0,72933,14538,7.0,15929,12.6,28675,7079,3,24.43161189,30.87639828,23.41015578,17.779353029,3.502481025
43602,0.954084675,0.341727444,0.300444934,0.025228201,1.231594881,12.6,46.1,27.1,14.2,11.8,55334,19478,5.4,98.5,292.7,248.6,93.7,83.7,8.3,7.1,22.52566701,8.340352944,0.723626329,29.48963791,20.16455636,84.97760321,0,43799,10056,23.0,33658,49.1,16535,37.8,12723,3041,10.7,3597,13.3,4476,1107,2,24.93004908,22.53795697,27.21664144,21.010504107,4.304848401
48467,1.02543999,2.306724163,1.821858172,0.22283203,3.012358925,6.3,24.1,40.8,28.9,7.2,70495,22882,4.3,120.0,213.5,185.8,72.3,65.0,5.6,5.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,49.29131174,0,47632,16331,34.3,40550,41.5,16821,28.0,11354,3663,8.7,3524,12.0,4883,1426,5,18.084469849,18.763282230999998,24.8994161,32.34365651,5.909175315
5236,20.12987013,0.114591291,0.840336135,0.0,2.711993888,15.7,35.3,36.1,12.9,18.1,45378,2193,4.7,77.4,228.7,202.9,79.1,71.9,7.0,6.1,2.396634813,1.655992528,0.072172803,2.477766999,1.69780298,6.365143508,0,5168,1100,21.3,3927,49.0,1924,35.7,1402,342,10.0,394,15.4,604,147,5,27.5592055,20.68372804,29.18258213,19.060351414,3.514132926
20192,35.71711569,0.351624406,0.326862124,0.034667195,1.059825674,20.5,40.6,25.4,13.5,26.2,35103,8318,6.2,73.1,260.3,231.8,84.1,75.8,9.1,7.8,10.24337196,3.3234629,0.684624691,10.86300064,7.764857259,32.46767603,2,20619,4470,21.7,15486,55.2,8549,40.9,6334,1576,12.1,1867,16.7,2592,648,6,25.81715531,25.188193339999998,24.50475435,20.414025357,4.075871632
1897,0.36900369,1.265155509,0.0,0.0,1.792303637,6.8,31.3,37.0,24.9,15.1,39192,1192,2.3,65.6,239.2,214.5,88.2,80.3,6.8,6.2,1.027521837,0.808251627,0.091444527,0.87904739,1.238925852,2.699088463,0,1913,650,34.0,1525,44.9,684,34.4,525,142,8.0,122,12.4,190,56,6,21.29678439,18.871903009,23.563521349,27.675276750000002,8.592514497
25605,22.62839289,2.319859402,0.667838313,0.035149385,1.882444835,20.1,42.9,24.3,12.7,19.6,44395,8784,5.6,92.4,260.3,231.8,84.1,75.8,9.1,7.8,12.98937892,4.214405089,0.868156459,13.77511546,9.846432751,41.17149587,3,25667,4916,19.2,19961,47.6,9499,35.3,7046,1731,10.3,2057,13.6,2706,685,6,24.15543839,29.0997852,26.11599297,17.008396796,3.620386643
2135,0.702576112,0.468384075,0.093676815,0.0,1.31147541,22.0,33.8,28.2,16.0,19.1,45146,815,4.9,90.0,230.9,214.6,77.3,72.9,8.3,7.6,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0,2161,601,27.8,1695,52.7,894,37.4,634,206,14.5,245,16.6,281,69,6,22.57611241,20.234192039,28.33723653,23.185011709999998,5.667447307
261059,30.5693349,0.378458509,1.525325693,0.097679069,2.492156945,9.2,28.6,34.9,27.3,14.8,58222,127192,5.0,89.5,284.4,240.5,99.6,87.2,7.0,5.8,101.6896383,51.05995944,3.831545913,197.7446503,124.0437377,438.1485444,42,264433,54566,20.6,199986,49.2,98490,40.3,80594,14351,8.1,16145,11.9,23890,6516,2,25.63941485,25.85545796,25.95888286,18.527229480000003,4.019014859
121099,9.550037573,0.243602342,0.829899504,0.049546239,2.213065343,13.2,39.8,29.2,17.8,14.4,49668,52743,4.9,88.4,292.7,248.6,93.7,83.7,8.3,7.1,62.56217029,23.16426772,2.009779936,81.90371226,56.00448627,236.0144666,37,121533,30674,25.2,94936,47.7,45319,38.2,36266,8619,10.3,9788,13.6,12868,3233,4,23.838347130000002,24.61292001,25.09847315,21.23138919,5.218870511
10658,0.750609871,0.675548884,0.525426909,0.009382623,1.519984988,4.0,31.5,34.7,29.8,8.6,61015,5478,3.1,86.8,302.7,265.0,104.9,96.0,7.4,6.6,5.470336983,3.441753685,0.241226666,6.106643541,6.659375507,17.82228191,0,10578,3602,34.1,8653,42.8,3702,31.8,2752,695,6.2,533,10.7,924,282,6,20.632388820000003,19.375117285,24.77012573,27.903921939999996,7.318446238
187365,1.466655992,1.835454861,3.726950071,0.067782136,1.792757452,6.3,32.3,32.5,28.9,7.2,65993,103628,2.8,108.6,264.9,238.3,94.6,86.4,7.9,7.1,98.00813631,59.30120711,4.286445949,98.3626544,105.5819318,296.4093488,64,183288,35410,19.3,143236,37.3,53418,32.0,45836,8447,5.8,8331,8.7,12475,3733,4,25.91038882,26.428094899999998,26.68374563,17.447762384999997,3.530008273
891299,7.589596757,1.751488558,6.91765614,1.726244504,7.256824029,8.7,27.5,37.4,26.4,8.7,75022,424137,5.2,101.3,278.8,246.3,100.6,91.7,6.9,6.1,359.2120463,225.6755299,10.88162932,443.3081164,522.4364861,1314.90297,189,845193,157501,18.6,682029,39.6,269794,32.1,218931,41427,5.9,39922,10.8,73763,18489,2,25.74871059,29.49111353,25.00866713,16.707973420000002,3.043535334
26092,1.705503603,0.233788134,0.548060708,0.053656293,1.241759926,23.2,34.8,29.6,12.3,28.9,33108,8245,6.3,66.0,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,32,27329,6143,22.5,20108,60.6,12191,43.6,8767,2331,15.0,3016,16.7,3349,790,6,24.71638816,23.63559712,27.42219837,20.749655069,3.476161275
8680,0.47235023,2.396313364,0.668202765,0.034562212,2.085253456,5.9,37.1,36.0,21.0,11.4,56167,4639,2.7,101.7,247.1,236.2,91.5,88.0,9.8,9.4,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895,3,9324,2324,24.9,6796,45.4,3086,37.1,2521,490,6.7,456,9.8,667,201,6,24.73502304,23.60599079,24.205069119999997,21.693548387,5.760368664
8915,1.020751542,0.415030847,0.224340998,0.0673023,1.155356141,17.0,42.2,27.7,13.1,17.8,43624,3908,5.2,86.9,230.9,214.6,77.3,72.9,8.3,7.6,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,0,9154,2418,26.4,6949,58.0,4028,41.4,2877,789,13.7,951,16.0,1115,263,6,24.10544027,21.72742569,26.0908581,23.667975325999997,4.408300617
425423,7.049454308,0.621969193,5.202116482,0.089792983,2.937546865,5.1,20.6,32.4,41.8,6.3,86403,239835,2.5,122.9,302.7,265.0,104.9,96.0,7.4,6.6,218.3530841,137.3804821,9.628764472,243.7517935,265.8145531,711.3913153,12,414655,76445,18.4,321754,38.0,122306,33.0,106179,16729,4.3,13947,8.5,27416,7730,2,26.53923271,25.96451062,27.081046389999997,17.185953743,3.229256528
314305,1.54881405,1.611810184,1.777890902,0.160353797,2.28917771,11.9,27.5,33.8,26.7,10.5,75629,165290,3.0,105.1,285.7,262.5,95.4,88.9,7.8,7.1,159.7581864,123.998841,4.911391567,138.1259898,150.2665083,402.2374509,26,285729,48279,16.9,231808,36.0,83464,28.8,66761,12026,5.4,12435,8.9,20680,5933,3,29.195208479999998,28.66960436,24.50358728,15.129253432,2.502346447
63916,0.996620565,3.355967207,1.426872771,0.225295701,3.692346204,15.6,30.7,38.2,15.5,17.0,47572,25626,5.7,63.2,279.6,243.8,96.2,87.1,7.2,6.2,24.9058347,12.7922339,0.58006972,36.13398089,24.55682339,94.96177573,8,63247,15876,25.1,48553,46.8,22722,34.2,16605,4221,9.4,4555,13.0,6289,1864,5,26.174979659999998,23.24926466,24.54471494,21.487577444000003,4.543463296
10008,0.829336531,75.47961631,1.518784972,0.159872102,6.354916067,15.9,42.9,26.6,14.6,22.0,55318,4113,11.6,73.8,276.9,256.7,112.8,105.6,9.6,8.5,6.514228993,4.695673399,0.284997518,2.958545668,8.034215758,11.4813286,0,9869,1151,11.7,6541,49.4,3229,37.8,2472,536,10.2,665,13.8,903,233,6,37.569944039999996,29.056754599999998,20.90327738,11.330935252,1.139088729
