age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
30,technician,divorced,high.school,no,yes,yes,jun,131,2,0,nonexistent,1.4,-41.8
52,technician,married,basic.9y,no,no,no,may,97,1,0,nonexistent,1.1,-36.4
41,blue-collar,divorced,high.school,unknown,yes,no,apr,111,1,0,nonexistent,-1.8,-47.1
31,blue-collar,single,high.school,no,yes,no,mar,272,1,0,nonexistent,-1.8,-50.0
32,blue-collar,married,basic.4y,no,yes,no,nov,111,8,0,nonexistent,-3.4,-30.1
31,admin.,married,high.school,no,no,no,may,123,3,0,nonexistent,-1.8,-46.2
50,management,married,university.degree,no,yes,no,oct,305,2,1,success,-3.4,-26.9
40,blue-collar,married,basic.6y,unknown,yes,no,may,153,1,0,nonexistent,1.1,-36.4
53,self-employed,married,university.degree,no,no,yes,may,202,1,0,nonexistent,1.1,-36.4
38,blue-collar,married,basic.9y,no,yes,no,may,160,3,0,nonexistent,1.1,-36.4
36,management,married,university.degree,no,yes,no,nov,20,1,1,failure,-0.1,-42.0
26,admin.,married,high.school,no,no,no,may,326,4,0,nonexistent,1.1,-36.4
47,admin.,divorced,university.degree,no,no,no,may,196,1,0,nonexistent,1.1,-36.4
32,admin.,married,high.school,no,yes,no,jun,156,1,0,nonexistent,1.4,-41.8
42,blue-collar,married,unknown,unknown,yes,no,jun,280,1,0,nonexistent,1.4,-41.8
30,blue-collar,married,basic.9y,unknown,no,no,jul,428,1,0,nonexistent,1.4,-42.7
31,services,married,high.school,no,no,no,jun,592,4,0,nonexistent,-2.9,-40.8
40,blue-collar,married,basic.6y,no,no,no,nov,128,1,1,failure,-0.1,-42.0
49,unemployed,divorced,high.school,no,unknown,unknown,nov,147,1,0,nonexistent,-0.1,-42.0
26,services,married,basic.9y,no,no,no,may,43,1,0,nonexistent,-1.8,-46.2
33,services,single,high.school,no,no,yes,may,171,2,0,nonexistent,-1.8,-46.2
26,admin.,married,basic.9y,no,no,no,jul,878,2,0,nonexistent,1.4,-42.7
45,blue-collar,married,unknown,no,no,no,apr,106,1,0,nonexistent,-1.8,-47.1
47,blue-collar,married,high.school,no,no,no,apr,439,2,0,nonexistent,-1.8,-47.1
33,technician,married,professional.course,no,yes,no,may,349,4,0,nonexistent,1.1,-36.4
26,technician,single,university.degree,no,yes,no,may,174,4,1,success,-1.8,-46.2
46,self-employed,married,basic.4y,no,no,yes,aug,239,1,0,nonexistent,1.4,-36.1
34,technician,married,professional.course,no,no,no,apr,132,2,1,failure,-1.8,-47.1
31,admin.,married,university.degree,no,yes,no,aug,513,4,0,nonexistent,1.4,-36.1
56,retired,divorced,high.school,no,yes,no,jul,9,1,0,nonexistent,-1.7,-40.3
45,blue-collar,single,high.school,unknown,no,no,jun,68,1,0,nonexistent,1.4,-41.8
49,management,married,university.degree,no,yes,no,nov,197,1,0,nonexistent,-0.1,-42.0
57,admin.,divorced,unknown,unknown,no,no,jun,28,19,0,nonexistent,1.4,-41.8
33,admin.,single,university.degree,no,yes,no,may,96,2,1,failure,-1.8,-46.2
59,housemaid,divorced,university.degree,no,no,no,jul,367,1,0,nonexistent,1.4,-42.7
47,blue-collar,married,basic.9y,unknown,yes,no,nov,76,9,0,nonexistent,-0.1,-42.0
57,management,divorced,university.degree,no,no,no,may,283,3,0,nonexistent,1.1,-36.4
48,technician,married,professional.course,no,no,no,jul,38,1,0,nonexistent,1.4,-42.7
27,admin.,single,high.school,no,no,no,may,444,1,0,nonexistent,-1.8,-46.2
33,admin.,married,high.school,no,no,no,jun,314,3,0,nonexistent,1.4,-41.8
41,management,married,unknown,no,yes,no,jun,143,2,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,no,no,aug,226,5,0,nonexistent,1.4,-36.1
52,admin.,divorced,high.school,no,yes,yes,may,80,2,0,nonexistent,-1.8,-46.2
42,housemaid,single,basic.4y,no,yes,no,may,86,3,0,nonexistent,1.1,-36.4
45,services,married,professional.course,no,unknown,unknown,aug,133,3,0,nonexistent,1.4,-36.1
42,blue-collar,married,basic.9y,unknown,no,no,jun,75,5,0,nonexistent,1.4,-41.8
39,blue-collar,married,basic.9y,no,yes,no,apr,120,1,1,failure,-1.8,-47.1
27,student,single,unknown,no,no,no,apr,263,1,0,nonexistent,-1.8,-34.6
34,technician,single,professional.course,no,no,no,may,62,3,0,nonexistent,-1.8,-46.2
41,blue-collar,single,basic.9y,no,no,no,may,102,2,1,failure,-1.8,-46.2
39,technician,single,university.degree,unknown,yes,no,jul,333,4,0,nonexistent,1.4,-42.7
50,management,married,university.degree,unknown,no,no,jun,242,2,0,nonexistent,1.4,-41.8
51,admin.,married,high.school,no,yes,no,nov,109,1,0,nonexistent,-0.1,-42.0
56,technician,married,basic.9y,unknown,no,no,jul,188,14,0,nonexistent,1.4,-42.7
55,admin.,single,university.degree,unknown,yes,no,nov,16,9,0,nonexistent,-0.1,-42.0
47,management,married,university.degree,no,no,no,aug,152,1,0,nonexistent,1.4,-36.1
43,services,married,basic.9y,no,no,no,jun,110,17,0,nonexistent,1.4,-41.8
57,retired,single,professional.course,no,yes,no,may,188,1,0,nonexistent,1.1,-36.4
41,blue-collar,married,unknown,unknown,yes,no,jul,285,1,0,nonexistent,1.4,-42.7
41,management,married,university.degree,no,no,no,aug,124,7,0,nonexistent,1.4,-36.1
35,blue-collar,single,basic.9y,no,yes,no,jul,126,3,0,nonexistent,1.4,-42.7
57,services,married,high.school,unknown,no,no,may,149,1,0,nonexistent,1.1,-36.4
32,blue-collar,married,basic.4y,no,no,no,apr,772,2,1,failure,-1.8,-47.1
50,technician,married,professional.course,no,yes,yes,jun,61,1,0,nonexistent,1.4,-41.8
38,technician,single,university.degree,no,no,no,apr,301,2,0,nonexistent,-1.8,-47.1
57,services,married,high.school,no,yes,no,may,11,4,0,nonexistent,-1.8,-46.2
63,retired,married,unknown,no,no,no,apr,150,1,1,failure,-1.8,-47.1
33,technician,single,professional.course,no,yes,no,may,422,2,0,nonexistent,-1.8,-46.2
27,student,single,high.school,no,no,no,mar,219,1,0,nonexistent,-1.8,-34.8
27,technician,single,basic.9y,no,no,no,apr,34,3,0,nonexistent,-1.8,-47.1
32,unemployed,divorced,basic.4y,no,unknown,unknown,may,23,4,0,nonexistent,1.1,-36.4
31,technician,married,professional.course,no,no,no,apr,551,3,1,failure,-1.8,-47.1
37,management,married,university.degree,no,yes,no,jul,292,8,0,nonexistent,1.4,-42.7
51,services,single,high.school,unknown,yes,no,may,148,4,0,nonexistent,1.1,-36.4
44,blue-collar,married,basic.9y,no,no,no,jul,214,3,0,nonexistent,1.4,-42.7
30,admin.,single,university.degree,no,yes,no,nov,105,2,0,nonexistent,-0.1,-42.0
30,entrepreneur,divorced,basic.6y,no,no,no,may,422,3,0,nonexistent,-1.8,-46.2
42,entrepreneur,married,university.degree,no,yes,no,jul,370,2,0,nonexistent,1.4,-42.7
33,technician,single,professional.course,no,yes,no,aug,241,2,0,nonexistent,1.4,-36.1
27,management,single,university.degree,no,yes,no,may,115,2,1,success,-1.8,-46.2
31,technician,divorced,high.school,no,no,no,may,41,1,0,nonexistent,-1.8,-46.2
25,admin.,married,high.school,no,no,no,may,498,1,0,nonexistent,1.1,-36.4
34,technician,married,high.school,no,yes,no,aug,85,3,0,nonexistent,1.4,-36.1
51,technician,divorced,professional.course,no,no,no,apr,579,2,0,nonexistent,-1.8,-47.1
38,admin.,divorced,university.degree,no,yes,no,jul,175,1,0,nonexistent,1.4,-42.7
36,blue-collar,married,basic.9y,no,yes,yes,jul,256,3,0,nonexistent,1.4,-42.7
32,admin.,single,university.degree,no,yes,no,aug,126,2,0,nonexistent,1.4,-36.1
44,management,married,university.degree,no,no,no,may,51,1,0,nonexistent,1.1,-36.4
57,admin.,married,university.degree,no,no,no,nov,182,1,2,success,-3.4,-30.1
39,entrepreneur,married,high.school,no,no,no,nov,150,1,0,nonexistent,-0.1,-42.0
33,technician,divorced,high.school,no,no,no,may,204,1,1,failure,-1.8,-46.2
31,admin.,single,basic.9y,no,yes,no,may,117,2,1,failure,-1.8,-46.2
35,management,married,university.degree,no,no,no,may,370,1,0,nonexistent,-1.8,-46.2
33,blue-collar,married,basic.9y,no,yes,no,may,67,1,0,nonexistent,1.1,-36.4
44,blue-collar,married,basic.4y,unknown,no,yes,may,218,2,0,nonexistent,1.1,-36.4
40,blue-collar,married,basic.6y,no,yes,no,apr,374,3,0,nonexistent,-1.8,-47.1
26,admin.,single,high.school,no,no,no,jun,76,2,1,failure,-2.9,-40.8
46,blue-collar,married,basic.6y,no,yes,no,may,39,22,0,nonexistent,1.1,-36.4
55,technician,married,professional.course,unknown,no,no,jul,89,13,0,nonexistent,1.4,-42.7
50,blue-collar,divorced,basic.9y,no,no,no,jun,137,2,0,nonexistent,1.4,-41.8
40,technician,married,basic.9y,unknown,no,yes,may,171,4,0,nonexistent,1.1,-36.4
25,unemployed,single,high.school,unknown,yes,no,jun,53,1,0,nonexistent,1.4,-41.8
42,services,married,high.school,no,no,no,jul,1153,4,0,nonexistent,1.4,-42.7
61,admin.,married,high.school,no,yes,no,oct,146,4,0,nonexistent,-1.1,-49.5
70,blue-collar,married,basic.4y,no,no,yes,jun,252,1,1,success,-1.7,-39.8
24,student,single,high.school,no,no,no,aug,292,1,0,nonexistent,-2.9,-31.4
43,technician,married,professional.course,no,no,yes,aug,108,4,0,nonexistent,1.4,-36.1
39,admin.,married,university.degree,no,yes,no,may,14,32,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.9y,unknown,no,no,may,167,1,0,nonexistent,1.1,-36.4
48,management,married,basic.9y,no,yes,no,jun,384,2,0,nonexistent,1.4,-41.8
36,management,married,university.degree,no,yes,no,nov,157,4,0,nonexistent,-0.1,-42.0
41,blue-collar,married,basic.9y,unknown,no,no,may,121,1,0,nonexistent,1.1,-36.4
57,self-employed,married,basic.4y,no,yes,no,apr,659,2,0,nonexistent,-1.8,-47.1
33,admin.,married,high.school,no,no,no,nov,133,4,0,nonexistent,-0.1,-42.0
35,admin.,married,high.school,no,yes,yes,may,165,1,0,nonexistent,-1.8,-46.2
56,technician,married,professional.course,unknown,yes,no,jun,150,2,0,nonexistent,1.4,-41.8
60,retired,married,university.degree,unknown,yes,no,may,576,1,0,nonexistent,1.1,-36.4
21,student,single,high.school,no,no,no,oct,362,1,0,nonexistent,-1.1,-49.5
34,admin.,married,university.degree,no,yes,no,aug,201,4,0,nonexistent,1.4,-36.1
37,admin.,single,high.school,no,yes,no,jul,316,2,0,nonexistent,1.4,-42.7
38,admin.,divorced,university.degree,no,no,no,may,79,3,0,nonexistent,-1.8,-46.2
36,blue-collar,married,basic.9y,unknown,yes,no,jul,264,3,0,nonexistent,1.4,-42.7
44,admin.,married,university.degree,unknown,no,no,jun,78,3,0,nonexistent,1.4,-41.8
40,blue-collar,divorced,basic.6y,no,no,no,may,162,4,0,nonexistent,1.1,-36.4
31,admin.,divorced,university.degree,no,no,no,may,290,2,0,nonexistent,-1.8,-46.2
56,retired,married,basic.6y,no,yes,no,jul,90,1,0,nonexistent,1.4,-42.7
47,admin.,married,university.degree,no,no,no,jul,186,9,0,nonexistent,-2.9,-33.6
32,admin.,married,university.degree,no,yes,yes,jun,299,1,0,nonexistent,1.4,-41.8
57,housemaid,divorced,basic.4y,no,yes,no,may,293,1,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.9y,unknown,no,no,may,306,1,0,nonexistent,1.1,-36.4
41,technician,single,university.degree,unknown,yes,no,may,90,1,0,nonexistent,1.1,-36.4
36,technician,married,professional.course,no,no,no,jun,183,1,0,nonexistent,1.4,-41.8
73,retired,married,basic.4y,no,yes,no,oct,185,1,0,nonexistent,-3.4,-26.9
49,self-employed,divorced,unknown,unknown,yes,no,apr,74,1,1,failure,-1.8,-47.1
32,self-employed,divorced,professional.course,no,no,no,may,242,1,0,nonexistent,1.1,-36.4
39,services,divorced,high.school,no,yes,no,may,209,3,0,nonexistent,1.1,-36.4
39,admin.,single,high.school,no,yes,yes,apr,55,1,0,nonexistent,-1.8,-47.1
26,blue-collar,single,basic.9y,no,yes,no,may,145,2,0,nonexistent,1.1,-36.4
33,admin.,single,professional.course,no,yes,no,jul,143,4,0,nonexistent,1.4,-42.7
45,retired,married,basic.9y,no,yes,no,aug,601,1,0,nonexistent,1.4,-36.1
29,admin.,single,university.degree,no,no,no,apr,271,2,0,nonexistent,-1.8,-47.1
58,retired,married,professional.course,no,no,no,nov,127,1,1,failure,-0.1,-42.0
37,blue-collar,married,basic.6y,no,no,no,nov,68,1,0,nonexistent,-0.1,-42.0
33,admin.,divorced,university.degree,no,no,no,aug,259,2,0,nonexistent,1.4,-36.1
57,blue-collar,married,basic.9y,unknown,yes,no,aug,145,1,0,nonexistent,1.4,-36.1
56,services,divorced,high.school,unknown,yes,no,aug,59,5,0,nonexistent,1.4,-36.1
41,unemployed,married,basic.9y,unknown,yes,no,may,144,4,0,nonexistent,1.1,-36.4
43,unemployed,married,professional.course,no,yes,no,jun,52,1,0,nonexistent,1.4,-41.8
44,blue-collar,married,unknown,no,no,no,jun,239,1,0,nonexistent,1.4,-41.8
46,blue-collar,married,basic.9y,no,yes,no,may,410,1,0,nonexistent,-1.8,-46.2
37,technician,married,university.degree,no,yes,yes,may,239,1,0,nonexistent,-1.8,-46.2
33,entrepreneur,married,university.degree,no,yes,no,may,150,1,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.9y,no,no,no,may,344,4,0,nonexistent,1.1,-36.4
58,admin.,divorced,university.degree,no,yes,no,jun,282,7,0,nonexistent,1.4,-41.8
40,management,married,basic.6y,no,no,no,nov,56,1,0,nonexistent,-0.1,-42.0
25,entrepreneur,single,basic.9y,no,yes,no,jul,263,1,0,nonexistent,1.4,-42.7
39,technician,single,professional.course,no,no,no,jul,206,1,0,nonexistent,1.4,-42.7
47,blue-collar,married,basic.4y,no,yes,no,may,352,1,0,nonexistent,1.1,-36.4
48,unemployed,married,basic.4y,no,yes,yes,may,56,1,0,nonexistent,1.1,-36.4
25,self-employed,single,university.degree,no,no,no,may,105,1,0,nonexistent,1.1,-36.4
36,technician,married,high.school,unknown,yes,no,aug,231,1,0,nonexistent,1.4,-36.1
29,admin.,single,university.degree,no,yes,no,jul,73,6,0,nonexistent,1.4,-42.7
34,technician,married,professional.course,no,yes,yes,mar,44,1,0,nonexistent,-1.8,-50.0
61,unknown,single,basic.4y,no,yes,yes,may,131,3,0,nonexistent,-1.8,-46.2
32,admin.,married,university.degree,no,yes,no,may,293,2,2,failure,-1.8,-46.2
38,admin.,married,university.degree,no,yes,yes,may,134,1,1,failure,-1.8,-46.2
35,admin.,married,university.degree,no,yes,no,may,698,9,0,nonexistent,1.1,-36.4
57,services,married,high.school,unknown,no,no,may,88,2,0,nonexistent,-1.8,-46.2
38,technician,single,professional.course,no,yes,no,may,17,7,1,failure,-1.8,-46.2
31,self-employed,single,university.degree,no,yes,yes,nov,182,3,0,nonexistent,-0.1,-42.0
49,technician,single,high.school,no,yes,no,jul,144,1,0,nonexistent,1.4,-42.7
56,technician,married,university.degree,no,no,no,aug,228,2,0,nonexistent,1.4,-36.1
51,blue-collar,married,basic.6y,unknown,yes,no,may,109,2,0,nonexistent,1.1,-36.4
44,self-employed,divorced,high.school,no,yes,no,jun,123,1,0,nonexistent,1.4,-41.8
32,technician,single,high.school,no,no,no,aug,186,2,0,nonexistent,1.4,-36.1
31,blue-collar,single,basic.9y,no,no,no,aug,38,1,0,nonexistent,1.4,-36.1
41,services,married,high.school,no,yes,no,jul,56,8,0,nonexistent,1.4,-42.7
30,blue-collar,single,high.school,no,unknown,unknown,nov,235,5,0,nonexistent,-3.4,-30.1
29,blue-collar,divorced,basic.4y,unknown,no,no,jun,243,2,0,nonexistent,1.4,-41.8
39,entrepreneur,married,basic.9y,no,yes,no,may,419,2,0,nonexistent,-1.8,-46.2
42,blue-collar,single,basic.9y,unknown,yes,no,may,16,5,0,nonexistent,-1.8,-46.2
41,unknown,married,basic.6y,unknown,no,no,may,204,2,0,nonexistent,1.1,-36.4
45,management,married,university.degree,no,no,no,jun,369,2,0,nonexistent,1.4,-41.8
27,admin.,single,high.school,no,yes,no,may,1328,1,0,nonexistent,1.1,-36.4
31,blue-collar,single,basic.9y,no,yes,no,may,323,4,0,nonexistent,1.1,-36.4
52,management,married,university.degree,no,no,no,may,404,2,1,success,-1.8,-40.0
45,blue-collar,married,basic.9y,no,yes,no,may,225,2,0,nonexistent,1.1,-36.4
29,admin.,married,university.degree,no,no,no,jul,268,1,0,nonexistent,1.4,-42.7
27,technician,single,professional.course,no,yes,no,jul,179,3,0,nonexistent,1.4,-42.7
47,housemaid,married,professional.course,no,yes,yes,jun,132,5,0,nonexistent,1.4,-41.8
36,admin.,married,university.degree,unknown,no,no,aug,90,1,0,nonexistent,1.4,-36.1
45,unemployed,divorced,high.school,no,yes,yes,may,274,1,0,nonexistent,-1.8,-46.2
30,management,married,university.degree,no,no,no,aug,122,1,0,nonexistent,1.4,-36.1
34,services,married,high.school,no,no,no,may,298,2,0,nonexistent,1.1,-36.4
28,services,married,high.school,no,yes,no,jul,145,2,0,nonexistent,1.4,-42.7
51,blue-collar,married,professional.course,no,yes,no,dec,241,3,0,nonexistent,-3.0,-33.0
30,blue-collar,married,basic.4y,no,yes,no,apr,179,1,0,nonexistent,-1.8,-47.1
38,technician,married,professional.course,no,no,no,mar,84,1,0,nonexistent,-1.8,-50.0
34,management,married,university.degree,no,yes,no,jun,150,2,0,nonexistent,1.4,-41.8
30,admin.,single,university.degree,no,no,no,may,246,1,0,nonexistent,1.1,-36.4
35,blue-collar,married,basic.9y,no,no,no,jun,15,3,0,nonexistent,1.4,-41.8
34,services,married,high.school,no,no,no,jun,9,14,0,nonexistent,1.4,-41.8
33,management,married,university.degree,unknown,yes,yes,apr,258,8,0,nonexistent,-1.8,-47.1
30,admin.,married,high.school,no,yes,no,jun,615,1,0,nonexistent,1.4,-41.8
29,admin.,single,university.degree,no,no,no,apr,295,1,0,nonexistent,-1.8,-47.1
38,admin.,single,university.degree,no,yes,yes,may,126,3,0,nonexistent,1.1,-36.4
54,blue-collar,married,basic.4y,unknown,no,no,may,87,1,1,failure,-1.8,-46.2
34,blue-collar,single,basic.6y,unknown,yes,no,may,67,1,0,nonexistent,-1.8,-46.2
38,technician,married,university.degree,unknown,no,no,jun,36,4,0,nonexistent,1.4,-41.8
98,retired,married,basic.4y,unknown,yes,no,oct,272,2,0,nonexistent,-3.4,-26.9
25,admin.,married,university.degree,no,yes,no,mar,277,1,0,nonexistent,-1.8,-50.0
36,services,married,high.school,no,yes,no,nov,111,3,1,failure,-0.1,-42.0
36,technician,married,university.degree,no,unknown,unknown,sep,1334,2,0,nonexistent,-1.1,-37.5
32,admin.,divorced,university.degree,no,yes,yes,may,156,5,0,nonexistent,-1.8,-46.2
31,technician,married,professional.course,no,no,no,aug,91,1,0,nonexistent,1.4,-36.1
37,technician,single,university.degree,no,no,no,may,255,1,0,nonexistent,1.1,-36.4
40,technician,married,professional.course,no,yes,yes,jul,323,1,0,nonexistent,1.4,-42.7
43,management,married,university.degree,no,yes,no,nov,51,4,0,nonexistent,-0.1,-42.0
27,entrepreneur,divorced,university.degree,unknown,no,no,may,9,5,1,failure,-1.8,-46.2
35,blue-collar,married,basic.9y,no,no,no,may,280,2,1,failure,-1.8,-46.2
39,unemployed,single,university.degree,no,yes,no,dec,387,1,2,success,-3.0,-33.0
52,technician,divorced,basic.9y,no,yes,yes,may,257,1,0,nonexistent,1.1,-36.4
51,blue-collar,divorced,unknown,unknown,no,no,jun,197,6,0,nonexistent,1.4,-41.8
27,unknown,single,high.school,unknown,yes,yes,may,154,1,1,failure,-1.8,-46.2
34,admin.,married,high.school,no,no,no,jun,69,1,0,nonexistent,1.4,-41.8
39,blue-collar,single,high.school,no,yes,yes,jul,276,3,0,nonexistent,1.4,-42.7
37,admin.,married,university.degree,no,yes,no,apr,135,1,0,nonexistent,-1.8,-47.1
47,admin.,married,basic.9y,no,yes,no,may,146,1,0,nonexistent,1.1,-36.4
52,blue-collar,married,unknown,unknown,no,no,jun,215,3,0,nonexistent,1.4,-41.8
33,technician,married,high.school,no,no,no,aug,703,1,0,nonexistent,1.4,-36.1
31,blue-collar,married,high.school,no,yes,yes,may,184,4,0,nonexistent,-1.8,-46.2
32,admin.,divorced,university.degree,no,yes,no,aug,1080,3,0,nonexistent,1.4,-36.1
33,services,married,high.school,unknown,no,no,nov,130,3,0,nonexistent,-0.1,-42.0
43,admin.,divorced,high.school,no,no,no,nov,92,3,0,nonexistent,-0.1,-42.0
46,management,married,university.degree,unknown,no,no,apr,79,1,0,nonexistent,-1.8,-47.1
35,services,single,high.school,no,no,no,may,350,1,0,nonexistent,-1.8,-46.2
61,retired,married,basic.4y,no,no,no,oct,194,1,0,nonexistent,-1.1,-49.5
34,blue-collar,married,basic.9y,no,no,no,may,103,2,0,nonexistent,1.1,-36.4
31,entrepreneur,single,basic.9y,no,no,no,jul,131,3,0,nonexistent,1.4,-42.7
29,technician,married,university.degree,no,no,no,jul,240,1,0,nonexistent,1.4,-42.7
39,technician,married,professional.course,no,no,no,may,31,1,0,nonexistent,1.1,-36.4
46,entrepreneur,married,high.school,no,no,no,may,366,1,1,success,-1.8,-46.2
57,technician,married,professional.course,no,yes,no,nov,302,4,0,nonexistent,-0.1,-42.0
59,retired,married,university.degree,unknown,no,no,jul,108,2,0,nonexistent,1.4,-42.7
28,blue-collar,single,basic.9y,no,yes,yes,may,348,1,0,nonexistent,-1.8,-46.2
28,blue-collar,married,basic.9y,no,yes,no,may,326,1,1,success,-1.8,-46.2
41,services,married,high.school,no,yes,no,may,67,2,0,nonexistent,-1.8,-46.2
39,admin.,married,high.school,no,yes,no,may,112,4,0,nonexistent,-1.8,-46.2
42,technician,married,basic.9y,no,no,no,may,209,1,0,nonexistent,1.1,-36.4
45,technician,divorced,university.degree,no,no,no,aug,104,2,0,nonexistent,1.4,-36.1
60,admin.,single,university.degree,no,no,no,may,87,1,0,nonexistent,-1.8,-46.2
29,technician,single,professional.course,no,no,no,aug,165,2,0,nonexistent,1.4,-36.1
33,technician,single,university.degree,no,no,no,aug,68,9,0,nonexistent,1.4,-36.1
